order_id,customer_id,product_id,order_timestamp,quantity,unit_price,discount_pct,status,updated_at,pipeline_run_id,staged_at_utc,first_name,last_name,email,city,customer_tier,created_at,name,brand,active,category.name,category.department,gross_amount,discount_amount,net_amount,processed_at_utc,source_updated_at,record_hash
O0048200,C00213,P0014,2025-01-01 01:41:00+00:00,8,77030.15,0.0,DELIVERED,2025-01-01 04:41:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Yasmin,Villanueva,yasmin.villanueva213@example.com,Pasig,Gold,2023-10-13T00:00:00+00:00,Nimbus Monitor 014,Nimbus,True,Monitor,Devices,616241.2,0.0,616241.2,2026-09-22 06:25:07.704441+00:00,2025-01-01 04:41:00+00:00,c9feff86ca3d80ed46a4fd83cf3c74b2999c15f339aff1f8c78b42e6515c7e9c
O0010795,C00120,P0228,2025-01-01 05:21:00+00:00,1,80003.14,0.0,SHIPPED,2025-01-01 06:21:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Paolo,Pascual,paolo.pascual120@example.com,Marikina,Silver,2023-12-04T00:00:00+00:00,Nimbus Phone 228,Nimbus,True,Phone,Devices,80003.14,0.0,80003.14,2026-09-22 06:25:07.704441+00:00,2025-03-03 08:13:00+00:00,1cc31a6c05f3df52586d1c6e13eb53fc25044e334c34f3fd038bbb1f31025b65
O0015633,C00678,P0002,2025-01-01 05:56:00+00:00,3,8920.46,0.05,CANCELLED,2025-01-01 07:56:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Flores,julia.flores678@example.com,Taguig,Platinum,2023-05-07T00:00:00+00:00,Helix Storage 002,Helix,True,Storage,Computing,26761.379999999997,1338.069,25423.310999999998,2026-09-22 06:25:07.704441+00:00,2025-01-01 07:56:00+00:00,7f63eda0762adb99c2eddb83b59c7748c4bed96caee47b9a7de34592438b9e41
O0036225,C01627,P0494,2025-01-01 10:51:00+00:00,3,25004.83,0.0,PENDING,2025-01-01 14:51:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Tomas,Aquino,tomas.aquino1627@example.com,Quezon City,Gold,2023-04-11T00:00:00+00:00,Pioneer Laptop 494,Pioneer,True,Laptop,Computing,75014.49,0.0,75014.49,2026-09-22 06:25:07.704441+00:00,2026-03-27 03:54:00+00:00,75e5cc1e0ba00657ef682233c008b570100a7eeaf6a158bff4ad250c0607208b
O0036072,C00191,P0277,2025-01-01 02:10:00+00:00,2,9166.45,0.0,DELIVERED,2025-01-01 15:10:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Marco,Cruz,marco.cruz191@example.com,Parañaque,Bronze,2023-08-14T00:00:00+00:00,Pioneer Networking 277,Pioneer,True,Networking,Computing,18332.9,0.0,18332.9,2026-09-22 06:25:07.704441+00:00,2025-08-10 00:00:00+00:00,f843b2067c76860779b40aeada40cd510d67d6abd88f630b82cad44c664a5ce0
O0004780,C00928,P0542,2025-01-01 16:18:00+00:00,3,71516.82,0.15,PENDING,2025-01-01 20:18:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Uma,Mendoza,uma.mendoza928@example.com,Parañaque,Bronze,2023-10-15T00:00:00+00:00,Nova Laptop 542,Nova,True,Laptop,Computing,214550.46000000002,32182.569000000003,182367.891,2026-09-22 06:25:07.704441+00:00,2026-02-26 00:00:00+00:00,c02194dec6342302652583264322e9e7cc37ada9eb29dfa052e29be78b192517
O0005146,C01488,P0128,2025-01-01 18:45:00+00:00,3,86186.13,0.0,SHIPPED,2025-01-01 22:45:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Paolo,Diaz,paolo.diaz1488@example.com,Makati,Silver,2023-06-07T00:00:00+00:00,Zenith Monitor 128,Zenith,True,Monitor,Devices,258558.39,0.0,258558.39,2026-09-22 06:25:07.704441+00:00,2026-04-11 11:21:00+00:00,16122008f252c0c6e14503c3c7e45c0f4227fa6055f4dc4de8c1f6914ed49cac
O0039821,C01132,P0418,2025-01-01 06:21:00+00:00,8,24359.94,0.0,CANCELLED,2025-01-01 23:21:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Zoe,Mercado,zoe.mercado1132@example.com,Pasig,Silver,2023-12-14T00:00:00+00:00,Orion Monitor 418,Orion,True,Monitor,Devices,194879.52,0.0,194879.52,2026-09-22 06:25:07.704441+00:00,2026-01-15 00:00:00+00:00,f5c50c3679c3220f5cb93b7f7d87df7050f82f744153e98d863b0a514434f67a
O0038174,C00274,P0583,2025-01-01 08:56:00+00:00,1,52334.83,0.0,DELIVERED,2025-01-01 23:56:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Sofia,Dela Cruz,sofia.delacruz274@example.com,Manila,Silver,2023-11-06T00:00:00+00:00,Helix Storage 583,Helix,True,Storage,Computing,52334.83,0.0,52334.83,2026-09-22 06:25:07.704441+00:00,2025-01-01 23:56:00+00:00,af9ab4d6711b0c3dc94d68819f587f8d54dce6561ca4bbe742afed3853a5bb31
O0023272,C01332,P0111,2025-01-01 21:08:00+00:00,6,6244.13,0.0,DELIVERED,2025-01-02 00:08:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Marco,Aquino,marco.aquino1332@example.com,Parañaque,Bronze,2023-01-29T00:00:00+00:00,Pioneer Storage 111,Pioneer,True,Storage,Computing,37464.78,0.0,37464.78,2026-09-22 06:25:07.704441+00:00,2025-04-15 21:04:00+00:00,51d5c98a72dbaed7dcb41c7ad79ee4e91c0c9b33d1600c7fce42696ec02b58ae
